document_id,views,depth,full_reads_percent
624acdab9a7947e1a0823cc29-07LOJxTTS1wNtCWgacZQ,17669.32940574736,1.1538792444555785,32.00843224692971
61fc3ce49a79471aa2b88216G9jVl9V9SESD0pqAFsApXg,19143.719975617238,1.1603504417452062,28.553817988918123
62602edf9a7947323a1721871PrjGkXHQKKtSRe_fYbUcg,25338.124127452735,1.050683119403383,23.002715393024054
62725e999a79470f43c276b7JHzvOGzISI6EG1B68Y3P0g,26365.755620132688,1.0517367086734384,24.71435281018512
620372939a7947d11a453bd2evgKXVmORvWMd7y7VUdY8w,17868.349931840654,1.2203831758653005,46.47522618501582
623a50439a79470a32c1eff4boUB9EQBQhWRvNkzX9MBKw,29939.151812700307,1.1482885801104854,39.45721521614857
6261ab2b9a7947b9f8975965IjL1PwfGQsmKKpjDGyfG8w,3847.5882828523227,1.0549257362099373,41.74257304184914
624bec8d9a79473e55e8104aM880A5kJTnqeSGubJEksRg,53376.15395045306,1.13728543597996,27.954931772509326
6290f1709a79474bd62f76de4jewEBB0QI22cbNzbHLiOw,8485.175590953282,1.0546112286645162,25.40083324484377
628c41369a794713013f9b58CW9BM9pMQI-Q29qdh40TXQ,18742.794198856933,1.0574782935362679,30.6040543063946
620b84969a79477033844cdcQdJ2ABOrTdaf1_5rPTcwvw,36329.82463032767,1.156018858864707,32.24624433252676
628738be9a794734a889a4f5PgThskRlTiSO5_W2jj7Dyg,4895.308905116267,1.0653484486180145,38.15250089744979
623d0f609a79472572c6ff4fAL-9lSRYR46n0_5tw7Bd0A,50020.95800845089,1.1279394765689414,35.45395457677388
623bc8689a794709e121edecgP-De54hR86anF8Ci2asiA,127903.35910436379,1.1160683625784285,38.14493718126741
6262a1539a7947097a851fd2d0T7qhqWSaqLADViPsDYAQ,5894.438039828678,1.0526734506180777,33.00065170076611
620c7b4b9a7947c9aeea3c7cxMy_ua0-QKOSod98DbnBSw,44831.96610276318,1.1603758758810516,27.577567949996396
6238465f9a79474f2d35d7aa0tPXqm7fSmGB_WovBXRbmQ,35177.96829395403,1.1335080804265347,29.195996940132744
625a01949a79476553ccf08ewGUDhYxIRNa1c4cYwvSMEA,21045.25603267866,1.0514072070496174,34.12235365283324
625846ea9a7947cce3d2ce75fJTrvpC0Se-LgJaWbkZ9EA,7339.277631692582,1.059467957002568,33.32940358094766
624c33649a79475ec2bda3f53cvOjgAxQvOxhSRuOEbQhg,21176.376216031284,1.153776901834579,25.999422021507065
6206c5569a794792a8691952AvWxtqguRBS0GXyfGqbkJQ,23557.342580979923,1.177438767657645,36.39328409817544
626835559a79472f64078e371VyRFFhPRFGzwFDyeVWGTg,16304.04103668435,1.055980833801168,32.06652133784499
61fd07bb9a794761a5982037TVEs-2bWQW2URqW5yPPlOQ,18270.654150697497,1.168822158448562,39.118268477953585
620ce9179a7947041b184da0KbccBY6cQVSUFo5nABu9vw,17688.79003288929,1.1864020914705247,40.05434055126164
624d61559a79473ba12cc589GIXdgY5HQqiPnDiIKhZrcg,28458.044520775766,1.1657503073244155,33.62288184522064
624710a09a79476fad7b0243Q_61MC9bQZuRub0uQl0BzQ,30599.230598730646,1.147258778779907,32.46962060068099
62028ff29a794792ba7551b6EjrDHxpORWiqjzjrl7ByEw,16790.130155871913,1.1575063890400523,36.6509617384746
627148d09a7947bd31a36a4e__Man6TuSIeAafra_P9TaA,10109.386678754605,1.0626448425580857,33.63430402269279
620a5fe19a79470ac26c3916rIFnkPjjROykwFf6ko8i9Q,18132.94719814787,1.1586659423890309,37.50464030090391
620e44679a794703c381f5d7GvpjkzAwSnWW-OxOXb89Yw,24139.590194991353,1.1486606613071,31.417662042706738
620c542c9a7947bf3fa51ec1RUtlm8UKQvyjE_jV_TUn0g,19111.45507432,1.1553058773559526,42.89782295833627
6291d1179a794781dd72a35byj3U5uzxT3-YD8496hJyyg,9781.169536052614,1.062388487875151,34.182047456251404
6236feb69a79477be79879c34_UkYq2QTd2-UUM6F349Ug,74420.42962318935,1.1386291576432745,33.732361926045286
6210333e9a7947c50c74fc13GlvOf18zQIOkkGXIqoynHQ,18384.178756888316,1.1620308960189722,42.31444548202834
628b6a339a7947d0f03e054cgPPqzYV0Sf2Lc7UlUtJpKw,7853.166270136521,1.0691285454452615,38.76897976061942
61f888e09a79473897721880r_U29TomShSYvz7JnKtLFQ,99962.67709608405,1.1318665792656448,22.24493098137505
625691039a79471fa8061f466L6m1atDTZK3Nbi4OfYPmA,11801.878054686971,1.0630595421623121,29.503090375142648
626d88009a79477268a4f1aenRBnAqSzRI-wYDPnAUzAjg,14377.32046230919,1.0412188893379943,27.91323869629069
623a55a69a79470be2003360A-s6fROVQ3yP3ZgVbySo2Q,54471.17042100795,1.130892049967667,39.95255445376068
6237dff59a79472a92dbf606OMKa9we8QbyKApvq9Ax1uw,37092.08745216894,1.1403993582241922,42.68669878512497
6291275c9a79475cc8d9971648XEhmY2Qle2TOGT8ET3yg,9321.087657147058,1.0486766970311883,29.036724207133304
6203d9c49a79470893185666Rq8ShK3nQf-S1tVqFdsPBQ,48290.94400232335,1.1267035068459996,28.830303535781994
6278b71e9a79475a1d239686cDvvPxJ8RnCUA6qA4YtLcg,8604.27092310102,1.0597801461978507,38.124343650601176
626e9c639a79472b6e5e3eeaeb00i9JpSqmXAioXh1_lFg,11935.439537717652,1.0586254465239024,31.063008028862
620a353c9a794779192b71313Y0foQawTxerbOtO0ahBYg,38795.4706519278,1.1385897708158428,29.61076728734215
6249a6659a79478b30f57494MK6v4ntiQ-2Duhg-TYNMLA,43484.29159374664,1.1773175763855692,30.42752016476039
62862fcc9a7947dfa1f776a5ds-MW7eIQ7m7e1DS8P9AdQ,21451.10427262689,1.0562825866348504,28.724174558579776
62862c5b9a7947de0faca9e3ZtENCpClSK-ZlXw_4nobBQ,5920.956822444909,1.0662477103238324,38.85512209897106
6257d8369a79479179dc2a4a2X-caUitTcGbm6uAqGgV0w,9316.979494904239,1.0670845516834324,30.803270900443415
628ee9ad9a7947838a3a433c8h7YkWOfSZWpuPJayqPy2Q,3750.102204514862,1.046886579615418,40.638625104567794
624d6c679a794741c66094e01sX2G6_TSRSP7I_gGUm9Cw,17066.379734029728,1.1657671380809882,39.26632043724758
629311bb9a794741e69610cf1V1YPTXARfGUCJREqBrKVw,3468.491348088076,1.060045955493259,39.60978496820991
620cd7c09a7947f936620339eLC4pV6TRliNjHRm46bEJA,51434.42381349919,1.1326527622477691,22.707679815411815
625d9b839a7947d1eb533af6a8DL5aplQYCNGcbhIIPNjA,20314.991874886924,1.0563470145694815,32.006785026411094
627cea519a7947078f70012cG1LHZ49VTuiDTI17HNL1cA,9525.930064693677,1.0588700118466245,22.641955756179776
625ea4089a79472788308c28frFjp4nnSj6S1PS7hvzf5Q,6956.124534282694,1.058361555581045,39.11815795034985
624e39469a79478613597d6f5hd1oJEgQnme1PHb7sV8wA,16039.153412752032,1.1514397033517763,44.770411271595336
62848e589a7947464a51a54bVsdK7ohNS4S6dh1Y1Ua9bQ,5765.479607128521,1.0671688246114734,38.36198511785906
6241e94f9a7947115f4730be8NWpmi_STQakyEVYX8Madw,47537.675411043136,1.1330477862383954,28.320252647961166
61fd14d29a794768f5ab2398sePRiMkER22WLj9PE29_qA,41246.66729464015,1.1413196424346443,31.734044517144017
6282956a9a79472f7be7612coDaP9v7BTBO5icg5z-tPVw,25883.21498472071,1.0550196144020398,29.008810347650158
623991bb9a7947c177476c44-ltu0MeZT7CZieU4JwjF7g,170670.836398086,1.1238262781663195,29.35861410021186
6243e0299a794730a2b98574B2ipfMfmTmKVV4KkCy2fpw,62100.626096925276,1.1354931569396074,41.04840099227648
624e443c9a79478c875db300CDsEnUf_T5qRO8-qcwUx2A,34160.059774726324,1.1372168379322058,28.614250825948865
627279869a79471d9cbc6836Upegp7JKTfSkszVVEp9GCA,5945.133749529334,1.0655984491875492,39.184588587285134
628a4f6d9a79477c3683c59eGg-FvwQ1TPGMwbXOtcu2xw,2803.838162359056,1.0785603526802239,40.93389399809844
61fd8b579a79479926215eca1xL8m3NtQm22VQ0VaB_VgA,27295.19717402223,1.1705509438804662,36.74018213479338
628cc8c19a79474d7aeba70fy1RcBhYNS1O-z3fPHxEJrw,4489.459402522925,1.062018396128587,22.500911165557334
62643f9e9a79477664078134Fk4O7NOQSf2zuUU5bpEs5g,27599.51699649963,1.067683992507732,38.79088427725056
62399e1b9a7947c953cb5c73rOfkojNlQVKWshA6Rx9xpw,41373.957031768354,1.1337111252979408,34.01554707860795
626292969a794702d0202dfd5YXpm0ZPT6-Sd_SzJQaCYg,7434.735497621943,1.0554978025197213,31.52164753908603
61f973b49a79479f54619a74rAIba-lERWSXd4O9M1EpAg,143991.06382169444,1.164296206537796,24.14503051092519
620118999a794708a9fd85e2Qv4Me-q-QC-ESOM53-2mjw,21718.379098301517,1.166693293951786,33.92863249001978
628b605f9a7947cb09594d3eh-NRsAXMS9OcRHRwbmXG-g,8442.951630088532,1.0597490337821809,21.082747000327373
620c62bb9a7947c4aafd5cbc-ZmXXEnrQZWIcraSN3UjIQ,19299.066393819783,1.2158159895995064,40.28715901982649
62074b119a7947b0e49b36f7yFqM3CnYSkySG3vPs_NjPg,1849646.6343412823,1.7070418184017886,12.159898254910825
628dd2dc9a794719afa3a619e3JOfb0YQWO_ImlduzYfaw,5410.012177303081,1.0653273587671364,39.48323026038249
5e2fe9459a79479d102bada6yfcODULGSw2Dzodfelkb3Q,364759.46615751344,1.553568749341691,18.78279035587322
6283d92d9a794718b2eaf898h6YUJJoxQ5CGmbcJa5SRpw,27183.68542394397,1.0608590429450235,22.08563164404316
628f3e009a7947a0cfd96e48Gp3Pbal7TUmo4pnQy3iS5Q,8224.296744344087,1.066300768760933,34.075278153300545
624b29019a794708d5b25a82rnUCy7MCSVS1TNrrdGuM5w,45754.56227548489,1.150914283586805,34.26968741162375
625143379a79470b91075e0463ftkUoSST63nQ00sdDl1A,51365.810612932444,1.0687190557645379,33.10899586161367
62445a089a79476af604c8a8fBbzorNoQUCx79NZVUqidw,179024.3476812032,1.1363994375122746,32.745048016242244
628894189a79471cb8d5f5f1Y3QUNvWxSe6yqRRxI0w90Q,7782.176834829709,1.0682288563707696,41.35244582266644
620e37199a794782c780a532hH64TMGXRyeqeW5WRAIDgA,20055.279591034905,1.1352726821042436,28.110106037357085
626e340e9a79470eb91d7728yI9tvxtTQkyLERxlDKaP1Q,5866.141544885528,1.0713550671700085,47.155686423736114
628e19c49a79473f44760ce0edXMk5xpSPKhKxd_ccPnwQ,4075.610849092267,1.060586852055443,35.79507688524371
624198c19a7947ed5e6fb29f8oC9OtzFT32d-SHV6b7YMA,62495.631597723535,1.1257581686896743,35.29014168547795
620515169a794777f8a68f0a4GZh0hzZS06Uhpkyx6Vc3A,16557.069056802127,1.1382510629933813,24.75360623667177
62826bd69a79472022841fc4EY5iEY0LQfeysOiJK57Zag,5990.678327651254,1.057951474445116,32.75325196492537
624877a79a7947451facf2b4mMFSzFchRk6WA5AI3csh-Q,31612.95558478751,1.166006871694429,32.35029170681645
628fe48d9a7947ebb4d745a0TfqjcZVmSLGBSZNeVwgALg,1471.2106228943776,1.0563233991878165,36.12033226083141
626a892f9a79477a0e264792_PICpVQVQz-HF6JxJp-k1w,5487.18055392877,1.0598571195956767,34.005518607743625
6249e9949a79479bb20ed485fAYnz2g7TV-PPs3vyDKTeQ,13633.305185374922,1.1773510193681982,39.170417128233176
62528faf9a7947540780efe4y8WtqDm2QbGa6axfUmZ3mQ,10024.822994934893,1.1439433332517235,53.307259109727354
6266a3079a7947919737d7c6BbrbkPv9SAulorKN6HQNLA,7088.903222277807,1.0519308852426255,32.53968123108224
627510839a79477d70b5452682VQHvS-RtedQbL2w7pbgw,14088.496574411514,1.0686169740711535,37.68241869135288
627745d69a79470551c4559fx5CIjQBcREa6I8piwulxkQ,5899.832164325206,1.0796198314547074,41.18971013292378
62902a4e9a7947fcbf073378xcKVgPT9QNKFkEBgqCBbow,4782.802285876809,1.061957324122234,38.47696934882662
625511219a79471ce7649bdfns1qzShYQXe9B7XnfEUmwg,11007.135313056295,1.0666167574143515,30.86427999614385
6256f4289a794753c8562684JYn7StleTOeB6T_V3kqi_Q,20212.60416912354,1.0519977895055277,23.327126230719376
6284e1839a79476dd196b536eUGRS6hmQfOACV7vRtJfZg,6092.926300661761,1.0623294044639864,38.497463855681936
623d659d9a7947403a166b5ehZnmgn2TRE2u7B5JUgTZCg,53658.708227260155,1.126372548470928,36.29286373161835
625027469a79473f6eef4b6fbT07zNmoStmhJF3RWGAxTw,15607.619474579737,1.1107351759530304,28.426425754946322
6242693e9a79472ff0287bceQrAfKTJRQtq59qNxzmcUkQ,72745.1950553611,1.1234002224528974,36.868083508670956
6263f5279a7947657e1796a75dPedV9CTGeZ3FgfdyzKVA,10380.363795632224,1.0621358435937036,29.271241982702982
6240e8349a7947ae8937f70eBlPEC9fySN6ySO6_g620og,88254.79786483978,1.1227297394458726,38.335270242581416
626b65999a7947c165e3cfca9ljJKCnsTTeWzkDoWiGrfQ,10915.160695024986,1.0641001751612096,26.760238677636238
620dfdda9a794762e486e90aaRK06pENQ7yooMS56pK40Q,22186.515217029737,1.1365636146191707,30.716865948516332
61fe8d689a7947dac0a948af9AjSGGrbQd2CZP-IKETmlQ,24107.221611231296,1.1469898890936803,31.234253453386998
628e02c79a794732749950b6HK_Es_YES4KdGACkY5Az2g,6643.4798291816205,1.0584288954044012,29.39041480504139
626c3ff79a794721746bf23cO3Hb2hF1RzCzxdaAXaLRcg,1697.1455616449448,1.0505955025303833,41.689065997662205
626efaf59a79473e90b4281dXVw5MQFySoK1QhFHk7XPdw,3644.4396639850092,1.069273272285967,43.706579794227764
624eb5ae9a7947b2e059776cdOOE2kcsTjC0xFsaP1KqRA,16064.147157386207,1.1625416716649295,42.47483004151475
624463a49a79476e9b374896E_KUrdstQmmg6BC2cXKeQw,169302.77178237238,1.1221324339071859,34.65250079490621
625d99bc9a7947d1cf3ec1e2GsxBEHb7QROh2JTjGbPwiA,5097.300171366934,1.0609473473209488,42.57906645343557
627a90629a7947476e802eabeywugt0hS0u0NaA20ifKzA,4620.4063963304,1.0622510896754904,38.7230941277617
624172469a7947d8a3e88c67Ep9iiuQ7S7KDKLYrFUaF9A,50493.25501085857,1.1291729354710038,38.7261546026709
624fe2229a79471c752cdb035CUAzs10TwWOwdg3dnyrFA,29161.006873530267,1.1260045887926975,28.451357616476045
62786d069a79474963bcd7f0xMqxRWQ_Rj2Rk9vQ5ykG0Q,12692.011376440636,1.0486483594364033,32.831643952076014
625180449a79471947c69646M5MytBjATZuyXWAJNs_tDg,14483.709600292399,1.0746242305639047,26.581516330452743
62621b8f9a7947d0d69836c83qDqWXljRreSaokEcMDXEA,4921.994045001366,1.054041860036775,38.95229309313526
620bae709a794789c4754a49n10KFAu8Ri2hzRktQZh31w,20299.874636884597,1.1581717520668455,38.70110268250701
627f31b29a794749f47d9878lmd7jvgQQ9epblVVOwJFhQ,16248.177601382786,1.058181746202493,31.58736272124939
62457e2f9a7947c9603175b2MMYtjDdXQ36BjJCbpm3OgA,40199.431452233526,1.1086771959048707,32.299830268028224
627be4a19a7947b61002b0becrCZ1a0-RcyJJ9eKTxZAcQ,22414.68427683376,1.0583644535963703,30.871739692399515
6209b3e39a79474226689222wZy_3x0jSUqMa04CsRn-qg,21978.42954095827,1.1623060169807884,42.44779313516434
620827439a7947ea382b5f44WpmM6alMQsWhECtQ9cXjxQ,49252.84182012218,1.1576550287793421,31.546409207097437
623ad0079a79472caa2110cfCQWA7vEfTJ-2GQyRQVdEbA,48820.4815146089,1.1249961953704122,34.742998008037034
62540ca79a7947c058abc19eK7pzYW40T6yE8BC9v4neCw,51598.40643652966,1.0598816234582327,31.164632716522632
62625b3a9a7947e77fb8286fl2qrEoSnShm2ZZWueOzMiA,7732.831481188582,1.054595738038068,33.212511555862406
628f7df09a7947c1b001df6cJ-zoZm1WQsCmOqF6z9Awaw,2894.270160876513,1.061125233888475,38.482429715055495
61fb05079a79472cf57c10d2xEJzRsGAQIOi1Ij1mOO2MA,15840.267354087058,1.169746669875382,33.58866955260066
626c48389a7947238e6fa609COR4hOdSRf6fe1EEVPtHdw,2957.52088047326,1.0385321014274962,41.85845354540643
6280e2b79a7947a68f970ea0R46d9J5JS7CelD37inC2Fg,13819.944385204302,1.0583654707561354,30.83644554608928
62413fa99a7947c198e6f1abygtDYX20SZy-AM8IBf32XQ,45295.175385838316,1.1324364745847335,35.73155114444372
624c8c1d9a794782e8bc6b56JHeFtQZOQSuoSVFkypg4yg,58355.83551459029,1.1634419090988464,35.88901444016709
61fd36349a79477c14a44e40M4usCra0R3mD9wa5ffCqIA,15866.174449948858,1.1610193300245146,40.60592340450498
626713529a7947c57f2a80f8qXRReaSZSWSR8YHx5xCrDg,9371.755519085369,1.0510313255806367,27.022704808136613
626a10f69a79474547d2f041gdReDUYwQ_idtTyIg8HaIA,5446.969296032109,1.053102501346541,39.50226457189258
6263c27b9a7947585c818c21i7YfxPbWR7O6kXGfvMFNzg,4487.461182323416,1.0558980460527545,31.473713797772913
620558b79a79470e268bcafdhzUWRM3YQ7SJsjRcwqzOCQ,14612.262712434569,1.158527470316717,39.64885354320701
626d2de49a79475a9fa437921i32Np95S5mLu-p-liq-0Q,4601.037617122382,1.0507035940017415,36.46196352304135
6273cef39a79470ae63e1e65-9iDuQA4Sqiwzv1O5WWZ0g,4970.188060214377,1.0617082980903345,40.359646751926256
6245aafb9a7947e20b83407aWdJl4VuMQAGQm_cevK0rIA,322183.3048611544,1.1401458540387837,32.41610553070875
625a701e9a79477ab8db65fdyTl6ur1wQx2EsaXBCX7c6Q,10739.810404661921,1.0626471602122072,41.98999012669729
6209cfcd9a7947363e481696P9wOFZvxScKPyLXF7bDc8A,18812.081135373017,1.1478826536012667,40.442843112222704
626592069a794738a76ca8ac6sUiV1rgTWiiMANlDNrUlA,19666.214627826557,1.050942848530696,33.69483561850587
61fa86ce9a7947ffab08675dq9g0aIxGTi-hYkk9Ke-FeA,16499.879182867677,1.1721216823808753,38.557344153776114
625ba6839a79473815a5646blyjs_s61QuK3hqXf7nHFLg,65881.11688492604,1.0475162625621095,31.553356634631747
626366689a7947430d0e54adZ4R9vPlQRgyMArBn4saTrw,38087.14473625641,1.045652233052888,30.66714792042297
6277b1fa9a7947205dad986e_vBWItUvRbuTFAqgR_mFfw,10635.087553775615,1.0574845336696939,33.26709234949281
625a71709a79477b0900b4dfL4fCOfClSCCizbyliPjgkQ,6244.516055993179,1.0967060837188543,45.70126615362614
625003fe9a79472d6d26df22YQj0MoTBQxaOnPLX1h3MrA,16818.515162874915,1.1244453865598931,35.90277921908275
62595b229a794729a5c35813So14MTNWRWmaJLZ8ZR8Dtg,9665.625653452713,1.0622577930478403,29.88026716395315
627b55d39a794772b8537a6e_T01igleQ36C3qK7SU25JQ,22912.843102083498,1.075190778682276,35.22958673583962
62099a3e9a79473fbe768eafjkbCwpkRQ9yj0xH-l22-dQ,17912.605656525124,1.1689706015537924,41.82844196464395
628aa3269a79478f1465bf85Frw6b-1_SxSphaAlRHyOlg,21904.472318450986,1.0655149727646638,49.33285001469908
6244b0249a79478b8eecef190RwqdNMOSfeAefxAr_8Wwg,113651.39275805981,1.1317521598440068,38.297307297782446
628bf5c79a7947045950c016keyyu2xeR96Ua2JuaSAM-w,2793.3685311021345,1.0536526765108194,40.31158630454403
620aa5f29a794728cfc48764b2MzuyzHQa2PX8Q2U6YwTw,19885.709466772885,1.145245208817148,30.563291102595404
62663fe09a7947623bbb37a21ZfE5OCmT02mhACCBeWq_g,13274.390846571469,1.0736137672516881,32.09156362605691
625e6b059a794709de6eb40e3ZaBjaiSTFqQIbzS3ZRFVg,26731.27672004862,1.043362552637328,18.099436053592953
624a6fb29a7947b64198b740wzYUvbQYTyy9L_Vt8OrO3A,32780.24302365503,1.145587036919027,34.52893981573831
6284ec129a7947733e0c5519EUhKPzaGQzKtPpCVH8RtOA,4810.509542860876,1.067465472746387,36.95303799362402
6256b2f89a794734699995c1GXxI32JfRd6WPRZSlubK-g,10018.955196819246,1.0640800930344967,31.02709598199903
6204e46e9a79475bb0a56a0asp_YoXrSS26oB3btCvoMUA,57192.3769762389,1.1267035297895034,33.32333454196915
6285e9cd9a7947bd35b96a58skPxg9fXTmy5cJK_2enBHw,6665.834073712199,1.0625699566760127,36.38750065540471
627aecfe9a79475a5578f851Mk_Tw7uuQK-HfS5Ru1YKvw,12784.007206460707,1.0515884927377575,31.796059719077462
6242c26f9a79474e49d2f17eCawPqa29QJKuRfEpHK2psA,18275.282494998683,1.1551375016395626,32.285270507330566
620c165e9a7947b5ed53bdaelFsImhl9TBm_UPCaEPviIg,93074.29218306509,1.1374409838914645,33.405865061484086
623ee01b9a794737843699acTUurT7aiSq66CDbzNmCOSg,88412.241351554,1.1566710031677296,39.68694188392696
6239dc8b9a7947e670b7e6966O6ynlm-QhSX8IBdnvjQ2w,61363.23728056084,1.12776242301384,30.45202695222573
6274e9299a79476b7568a00eaYpnNg7HTqyhZFh2cZn01g,17789.619683124834,1.0538994522007479,30.236005793638416
6242fc399a79476facdc0df7AIC95sSjSSG0Tk45qRytfw,80482.94815620924,1.1942689163611924,33.28581380857985
6210e19d9a7947ed1ab8f223nkykw9FiRaGJltojh1ursA,20044.994576473222,1.1651788074148148,38.977814213477345
6237418e9a794705780acfc8qkPlGr-qQwO9LmBRDDi76g,93475.54597399356,1.1367141267582996,30.355554719216073
62742a289a79473247db31774mxg2LowSz2pnA76Y8PiBg,25640.156162198142,1.0684076274066945,33.529912930602265
62452a4e9a7947a5cc5451b7SookE2w9S02m-9l-T-DsBw,42681.04882106754,1.12511703502172,28.833331356782814
626964dd9a79471c5560cb28JyjnQPb5TzWDWYRDKuiQeg,110411.05582969164,1.0395825073857092,26.745966607526057
624d37709a794727eea872b2KXBmpzBZSo--o9KX5NORwA,19132.304622438834,1.1538582474504266,27.670776443930016
6242afc39a794744e24f2dffB2OQ2qHnQs699fY3ZurSxw,50413.25662742111,1.1241133080401882,33.595610196898775
626327509a794735c5ffa473Mg2MTg35TyqrxT9G0TxKlg,4062.4601722601647,1.0448734730512284,41.73782376308
628b45449a7947bd180b493clF-4tOPoQieK3_fq7zMWrw,5109.355363556833,1.090206493665375,44.477968660407996
6252de749a7947683d2760d7k48yI3L-Rf-g8OkbMA-0uA,6704.28788459107,1.0856639761254652,41.56818018990481
620ab9ff9a79472e2003a3a6fywSQjqBR82O55zJjBvXTg,22407.70479179552,1.1690237119793114,39.377366982762425
627545e19a794795efeaf925uxMKEHVrQMqR_OylLlvl4w,5648.407864940052,1.0569556017534225,37.062963826327795
627e502a9a794707b4aae68a2NzrzvTiRk-ZyZAu-AfpUA,6831.652644353084,1.0599898623120545,31.92508340334262
62447a919a794778ccda7a265fk0S5_ZTw-k5C12w99vvA,56342.435139251975,1.1464574965397256,44.92417724068723
628633e19a7947e1fecab10fk_dgga1ERjuNggKrnFDCCw,23934.15670161492,1.060236219033596,30.48997433700842
627241549a794700c0539559h8a0oOUQQF2StYC81-kI5g,6067.5855380407265,1.0735623432540784,45.36943749055778
6250a4f79a79476d5baeaef6OU8hxbHHSXewQAAeMQY06Q,41742.91217852438,1.0853065376141655,32.58615787904221
6239a1779a7947c9450aa788Xil2YoAATMWeBaXtLdehHA,43484.46819185065,1.1338851309555682,38.796748891268706
625568df9a794741e114a762daPnHE1BTqufpbYujGP_jw,14428.496159173721,1.084332505405171,33.01473644280445
620a12bd9a79476411846f0fpCWafnZvQISqbx3S-Uy4fw,14367.449641621119,1.1633754511104666,36.90016893240421
627ba9f09a79479c4029ecd7JY55_QiKRc2wymi7Fik9dg,22007.58580241137,1.0572688303984552,23.95912125787062
6263c1499a794756aee36964ayaLkGdXTlucRbqUIXNAHA,16865.926555366124,1.0672253878540057,41.01587997714202
628fd0f59a7947e77078b2c8sMPX7Gs3RkGLHMZEH6nrQw,9166.667925792755,1.057385704231902,27.89222831058617
625e3c4f9a7947f844e975ecAes_g6MEQqW6FzLGRxvvfw,14137.677424991993,1.0530334112422841,27.897605876850704
62906e5a9a79470e24c22ffeOrSkbeCpSEeN4r4jJAs3MA,5358.336478218594,1.1359163012886075,47.16481888719939
627f033e9a79473c33d82a111lCyu4CtTy-qFTGn1RoxcQ,28945.95818265741,1.0571567356157932,38.259033094913704
627a9b939a7947483ee1ea00AEjziNl0RfWLn5XWvlP_Pg,12549.651878088,1.0566507718136977,23.898571105716417
6260b5fa9a794753a91db7d2_9QeSuyoQAOwUj5nhXX-Xg,7777.463001715222,1.0534589362387958,36.93143391380869
61fa80e89a7947fc555a421d7cRA-PZfQIySzb3TfMd22A,57197.82917717815,1.139899145586628,29.401975744482108
628b2dc89a7947b19362afec5N89k8v3SduY36V_mCITsw,6381.22949160112,1.0609186090181117,38.06768423682229
623cdbec9a79471a89657c6clsyq9yeZR0KTx_F567DUjw,41216.56965296172,1.1375452847208547,38.00631371558314
628b2d2c9a7947b17bd3120eburgKNflTBy9wSwl-D6Q8Q,29766.22491469796,1.0692385999379774,34.283897343258914
61fd23949a794770eb829f14ejfs482eSvq7MkQbJ5DTWw,53277.01835632241,1.142776425766614,31.302922269598277
621a39ba9a79472784f029d4SLy0Rao4T5OGQBToFBTk4A,99216.45193793977,1.111742354519718,18.530836805299828
6243e5039a7947305d5152c2gaD0xwB6Q1OO6z9j2HHKXQ,52588.69179867414,1.1561615838943204,42.57935136402004
62114e5b9a794707c9dd8c93i7QIVaSrSzODtUe0AkHvfA,108076.87851619496,1.1556652133703071,30.897886377135407
6277f6e79a79473317949ffbapRNJ4lGRia1N8REClL53g,19831.648361575888,1.055951615497007,31.34621116665653
